0.3883883883883881, 0.81834, -0.43559233865467606
0.3963963963963968, 0.81486, -0.4342780344534143
0.4044044044044046, 0.81139, -0.43296456191107824
0.41241241241241244, 0.80793, -0.43165193718353145
0.42042042042042027, 0.80448, -0.4303401763885244
0.4284284284284281, 0.80104, -0.4290292956050017
0.4364364364364368, 0.79760, -0.427719310872404
0.44444444444444464, 0.79418, -0.42641023818998525
0.45245245245245247, 0.79078, -0.4251020935161236
0.4604604604604603, 0.78738, -0.4237948927676416
0.4684684684684681, 0.78399, -0.42248865181912887
0.47647647647647684, 0.78061, -0.4211833865022663
0.48448448448448467, 0.77724, -0.4198791126051584
0.4924924924924925, 0.77388, -0.4185758458716642
0.5005005005005003, 0.77054, -0.41727360200073416
0.5085085085085082, 0.76720, -0.4159723966457549
0.5165165165165169, 0.76388, -0.41467224541388914
0.5245245245245247, 0.76056, -0.41337316386542855
0.5325325325325325, 0.75726, -0.4120751675131462
0.5405405405405403, 0.75396, -0.4107782718216524
0.5485485485485482, 0.75068, -0.4094824922067575
0.5565565565565569, 0.74740, -0.40818784403483654
0.5645645645645647, 0.74414, -0.40689434262219915
0.5725725725725725, 0.74089, -0.40560200323446405
0.5805805805805804, 0.73764, -0.4043108410859382
0.5885885885885882, 0.73441, -0.40302087133899867
0.5965965965965969, 0.73119, -0.40173210910347823
0.6046046046046047, 0.72798, -0.4004445694360623
0.6126126126126126, 0.72477, -0.39915826733967896
0.6206206206206204, 0.72158, -0.3978732177629041
0.6286286286286282, 0.71840, -0.3965894355993671
0.6366366366366369, 0.71523, -0.39530693568715614
0.6446446446446448, 0.71207, -0.3940257328082406
0.6526526526526526, 0.70892, -0.39274584168788373
0.6606606606606604, 0.70578, -0.39146727699407236
0.6686686686686683, 0.70265, -0.3901900533369411
0.676676676676677, 0.69953, -0.3889141852682121
0.6846846846846848, 0.69642, -0.3876396872806287
0.6926926926926926, 0.69332, -0.3863665738074049
0.7007007007007005, 0.69023, -0.38509485922166875
0.7087087087087083, 0.68716, -0.38382455783592007
0.716716716716717, 0.68409, -0.3825556839014894
0.7247247247247248, 0.68103, -0.38128825160799984
0.7327327327327327, 0.67798, -0.38002227508284014
0.7407407407407405, 0.67494, -0.3787577683906338
0.7487487487487483, 0.67191, -0.37749474553272544
0.756756756756757, 0.66890, -0.3762332204466603
0.7647647647647648, 0.66589, -0.3749732070056767
0.7727727727727727, 0.66289, -0.37371471901820186
0.7807807807807805, 0.65990, -0.3724577702273526
0.7887887887887883, 0.65692, -0.3712023743104401
0.796796796796797, 0.65396, -0.3699485448784844
0.8048048048048049, 0.65100, -0.3686962954757286
0.8128128128128127, 0.64805, -0.3674456395791632
0.8208208208208205, 0.64511, -0.3661965905980541
0.8288288288288284, 0.64219, -0.3649491618734746
0.8368368368368371, 0.63927, -0.3637033666778463
0.8448448448448449, 0.63636, -0.362459218214483
0.8528528528528527, 0.63346, -0.3612167296171407
0.8608608608608606, 0.63058, -0.35997591394957373
0.8688688688688693, 0.62770, -0.35873678420509636
0.8768768768768771, 0.62483, -0.3574993533061501
0.8848848848848849, 0.62197, -0.35626363410387585
0.8928928928928928, 0.61913, -0.35502963937769294
0.9009009009009006, 0.61629, -0.3537973818348835
0.9089089089089093, 0.61346, -0.35256687411018295
0.9169169169169171, 0.61064, -0.3513381287653745
0.924924924924925, 0.60783, -0.3501111582888917
0.9329329329329328, 0.60503, -0.34888597509542596
0.9409409409409406, 0.60224, -0.3476625915255388
0.9489489489489493, 0.59946, -0.34644101984528186
0.9569569569569571, 0.59670, -0.3452212722458219
0.964964964964965, 0.59394, -0.3440033608430709
0.9729729729729728, 0.59119, -0.3427872976773234
0.9809809809809806, 0.58845, -0.34157309471289754
0.9889889889889893, 0.58572, -0.3403607638377859
0.9969969969969972, 0.58299, -0.339150316863309
1.005005005005005, 0.58028, -0.33794176552377353
1.0130130130130128, 0.57758, -0.3367351214761428
1.0210210210210207, 0.57489, -0.3355303962997048
1.0290290290290294, 0.57221, -0.33432760149575325
1.0370370370370372, 0.56954, -0.33312674848727075
1.045045045045045, 0.56687, -0.3319278486186189
1.0530530530530529, 0.56422, -0.3307309131552343
1.0610610610610607, 0.56158, -0.32953595328333174
1.0690690690690694, 0.55894, -0.32834298010961027
1.0770770770770772, 0.55632, -0.3271520046609705
1.085085085085085, 0.55370, -0.32596303788423187
1.0930930930930929, 0.55110, -0.3247760906458602
1.1011011011011007, 0.54850, -0.32359117373169993
1.1091091091091094, 0.54591, -0.3224082978467119
1.1171171171171173, 0.54334, -0.32122747361471804
1.125125125125125, 0.54077, -0.32004871157815173
1.133133133133133, 0.53821, -0.3188720221978133
1.1411411411411407, 0.53566, -0.31769741585263384
1.1491491491491495, 0.53312, -0.3165249028394419
1.1571571571571573, 0.53059, -0.3153544933727391
1.165165165165165, 0.52807, -0.31418619758448046
1.173173173173173, 0.52556, -0.3130200255238598
1.1811811811811808, 0.52306, -0.3118559871571037
1.1891891891891895, 0.52057, -0.31069409236726875
1.1971971971971973, 0.51808, -0.30953435095404663
1.2052052052052051, 0.51561, -0.3083767726335745
1.213213213213213, 0.51314, -0.30722136703825137
1.2212212212212208, 0.51069, -0.30606814371656027
1.2292292292292295, 0.50824, -0.3049171121328973
1.2372372372372373, 0.50580, -0.30376828166740594
1.2452452452452452, 0.50338, -0.3026216616158165
1.253253253253253, 0.50096, -0.3014772611892937
1.2612612612612608, 0.49855, -0.3003350895142886
1.2692692692692695, 0.49615, -0.29919515563239546
1.2772772772772774, 0.49376, -0.29805746850021797
1.2852852852852852, 0.49137, -0.29692203698923814
1.293293293293293, 0.48900, -0.29578886988569186
1.3013013013013008, 0.48664, -0.29465797589045123
1.3093093093093096, 0.48428, -0.2935293636189127
1.3173173173173174, 0.48193, -0.2924030416008896
1.3253253253253252, 0.47960, -0.2912790182805121
1.333333333333333, 0.47727, -0.2901573020161324
1.3413413413413409, 0.47495, -0.28903790108023547
1.3493493493493496, 0.47264, -0.2879208236593559
1.3573573573573574, 0.47034, -0.28680607785400103
1.3653653653653652, 0.46805, -0.28569367167857845
1.373373373373373, 0.46576, -0.2845836130613305
1.381381381381381, 0.46349, -0.28347590984427407
1.3893893893893896, 0.46122, -0.28237056978314573
1.3973973973973974, 0.45897, -0.28126760054735395
1.4054054054054053, 0.45672, -0.28016700971993436
1.413413413413413, 0.45448, -0.27906880479751356
1.4214214214214218, 0.45225, -0.27797299319027624
1.4294294294294296, 0.45003, -0.27687958222194003
1.4374374374374375, 0.44781, -0.27578857912973354
1.4454454454454453, 0.44561, -0.2746999910643818
1.4534534534534531, 0.44342, -0.2736138250900967
1.4614614614614618, 0.44123, -0.2725300881845722
1.4694694694694697, 0.43905, -0.2714487872389866
1.4774774774774775, 0.43688, -0.2703699290580088
1.4854854854854853, 0.43472, -0.26929352035980997
1.4934934934934931, 0.43257, -0.26821956777608225
1.5015015015015019, 0.43042, -0.2671480778520611
1.5095095095095097, 0.42829, -0.26607905704655366
1.5175175175175175, 0.42616, -0.2650125117319724
1.5255255255255253, 0.42404, -0.2639484481943744
1.5335335335335332, 0.42194, -0.26288687263350513
1.5415415415415419, 0.41983, -0.26182779116284804
1.5495495495495497, 0.41774, -0.2607712098096793
1.5575575575575575, 0.41566, -0.25971713451512835
1.5655655655655654, 0.41358, -0.25866557113424093
1.5735735735735732, 0.41151, -0.2576165254360512
1.581581581581582, 0.40946, -0.2565700031036559
1.5895895895895897, 0.40741, -0.2555260097342954
1.5975975975975976, 0.40536, -0.2544845508394376
1.6056056056056054, 0.40333, -0.2534456318448697
1.6136136136136132, 0.40130, -0.2524092580907926
1.621621621621622, 0.39929, -0.2513754348319214
1.6296296296296298, 0.39728, -0.2503441672375901
1.6376376376376376, 0.39528, -0.249315460391862
1.6456456456456454, 0.39329, -0.24828931929364398
1.6536536536536532, 0.39130, -0.24726574885680644
1.661661661661662, 0.38933, -0.24624475391030728
1.6696696696696698, 0.38736, -0.24522633919832168
1.6776776776776776, 0.38540, -0.24421050938037459
1.6856856856856854, 0.38345, -0.2431972690314801
1.6936936936936933, 0.38150, -0.2421866226422841
1.701701701701702, 0.37957, -0.241178574619212
1.7097097097097098, 0.37764, -0.24017312928462073
1.7177177177177176, 0.37572, -0.23917029087695557
1.7257257257257255, 0.37381, -0.238170063550911
1.7337337337337333, 0.37191, -0.2371724513775966
1.741741741741742, 0.37001, -0.23617745834470652
1.7497497497497498, 0.36812, -0.2351850883566948
1.7577577577577577, 0.36624, -0.23419534523495286
1.7657657657657655, 0.36437, -0.23320823271799318
1.7737737737737733, 0.36251, -0.23222375446163632
1.781781781781782, 0.36065, -0.2312419140392022
1.7897897897897899, 0.35881, -0.23026271494170605
1.7977977977977977, 0.35697, -0.22928616057805767
1.8058058058058055, 0.35513, -0.22831225427526558
1.8138138138138133, 0.35331, -0.22734099927864476
1.821821821821822, 0.35149, -0.22637239875202853
1.82982982982983, 0.34968, -0.22540645577798454
1.8378378378378377, 0.34788, -0.22444317335803435
1.8458458458458455, 0.34609, -0.2234825544128776
1.8538538538538534, 0.34430, -0.2225246017826187
1.861861861861862, 0.34252, -0.22156931822699916
1.86986986986987, 0.34075, -0.2206167064256323
1.8778778778778777, 0.33899, -0.21966676897824194
1.8858858858858856, 0.33724, -0.2187195084049053
1.8938938938938943, 0.33549, -0.2177749271462993
1.9019019019019021, 0.33375, -0.21683302756394998
1.90990990990991, 0.33202, -0.21589381194048637
1.9179179179179178, 0.33029, -0.214957282479897
1.9259259259259256, 0.32857, -0.21402344130779108
1.9339339339339343, 0.32686, -0.21309229047166112
1.9419419419419421, 0.32516, -0.21216383194115188
1.94994994994995, 0.32346, -0.21123806760832947
1.9579579579579578, 0.32178, -0.21031499928795613
1.9659659659659656, 0.32010, -0.20939462871776748
1.9739739739739743, 0.31842, -0.2084769575587526
1.9819819819819822, 0.31676, -0.20756198739543855
1.98998998998999, 0.31510, -0.20664971973617602
1.9979979979979978, 0.31345, -0.2057401560134301
2.0060060060060056, 0.31180, -0.2048332975840733
2.0140140140140144, 0.31017, -0.20392914572968096
2.022022022022022, 0.30854, -0.20302770165683148
2.03003003003003, 0.30691, -0.20212896649740686
2.038038038038038, 0.30530, -0.2012329413088986
2.0460460460460457, 0.30369, -0.20033962707471506
2.0540540540540544, 0.30209, -0.1994490247044917
2.062062062062062, 0.30050, -0.1985611350344054
2.07007007007007, 0.29891, -0.1976759588274895
2.078078078078078, 0.29733, -0.19679349677395278
2.0860860860860857, 0.29576, -0.19591374949150123
2.0940940940940944, 0.29419, -0.19503671752566143
2.1021021021021022, 0.29264, -0.19416240135010804
2.11011011011011, 0.29108, -0.19329080136699187
2.118118118118118, 0.28954, -0.19242191790727167
2.1261261261261257, 0.28800, -0.19155575123104865
2.1341341341341344, 0.28647, -0.19069230152790234
2.1421421421421423, 0.28495, -0.1898315689172294
2.15015015015015, 0.28343, -0.18897355344858494
2.158158158158158, 0.28192, -0.18811825510202498
2.1661661661661658, 0.28042, -0.1872656737884532
2.1741741741741745, 0.27892, -0.18641580934996763
2.1821821821821823, 0.27743, -0.185568661560211
2.19019019019019, 0.27595, -0.1847242301247227
2.198198198198198, 0.27447, -0.18388251468129185
2.2062062062062058, 0.27300, -0.183043514800315
2.2142142142142145, 0.27154, -0.18220722998515254
2.2222222222222223, 0.27009, -0.18137365967248958
2.23023023023023, 0.26864, -0.180542803232697
2.238238238238238, 0.26719, -0.17971465997019587
2.246246246246246, 0.26576, -0.17888922912382238
2.2542542542542545, 0.26433, -0.17806650986719508
2.2622622622622623, 0.26291, -0.17724650130908426
2.27027027027027, 0.26149, -0.17642920249378202
2.278278278278278, 0.26008, -0.17561461240147486
2.286286286286286, 0.25868, -0.17480272994861734
2.2942942942942945, 0.25728, -0.17399355398830796
2.3023023023023024, 0.25589, -0.17318708331066573
2.31031031031031, 0.25451, -0.17238331664320872
2.318318318318318, 0.25313, -0.17158225265123395
2.326326326326326, 0.25176, -0.17078388993819846
2.3343343343343346, 0.25040, -0.1699882270461024
2.3423423423423424, 0.24904, -0.16919526245587302
2.3503503503503502, 0.24769, -0.16840499458774924
2.358358358358358, 0.24634, -0.16761742180166894
2.366366366366366, 0.24500, -0.16683254239765616
2.3743743743743746, 0.24367, -0.16605035461621015
2.3823823823823824, 0.24234, -0.16527085663869556
2.3903903903903903, 0.24102, -0.16449404658773323
2.398398398398398, 0.23971, -0.16371992252759265
2.406406406406406, 0.23840, -0.16294848246458474
2.4144144144144146, 0.23710, -0.16217972434745614
2.4224224224224224, 0.23580, -0.16141364606778463
2.4304304304304303, 0.23451, -0.16065024546037454
2.438438438438438, 0.23323, -0.15988952030365403
2.446446446446447, 0.23195, -0.15913146832007224
2.4544544544544546, 0.23068, -0.15837608717649854
2.4624624624624625, 0.22941, -0.15762337448462094
2.4704704704704703, 0.22816, -0.15687332780134638
2.478478478478478, 0.22690, -0.15612594462920149
2.486486486486487, 0.22566, -0.15538122241673308
2.4944944944944947, 0.22441, -0.1546391585589112
2.5025025025025025, 0.22318, -0.1538997503975303
2.5105105105105103, 0.22195, -0.15316299522161306
2.518518518518518, 0.22073, -0.15242889026781337
2.526526526526527, 0.21951, -0.15169743272082054
2.5345345345345347, 0.21830, -0.15096861971376346
2.5425425425425425, 0.21709, -0.15024244832861539
2.5505505505505504, 0.21589, -0.14951891559659897
2.558558558558558, 0.21469, -0.14879801849859198
2.566566566566567, 0.21351, -0.14807975396553263
2.5745745745745747, 0.21232, -0.14736411887882594
2.5825825825825826, 0.21115, -0.14665111007074955
2.5905905905905904, 0.20997, -0.14594072432486072
2.598598598598598, 0.20881, -0.1452329583764021
2.606606606606607, 0.20765, -0.14452780891270908
2.6146146146146148, 0.20649, -0.14382527257361644
2.6226226226226226, 0.20534, -0.14312534595186505
2.6306306306306304, 0.20420, -0.14242802559350887
2.6386386386386382, 0.20306, -0.14173330799832173
2.646646646646647, 0.20193, -0.14104118962020434
2.6546546546546548, 0.20080, -0.14035166686759115
2.6626626626626626, 0.19968, -0.13966473610385682
2.6706706706706704, 0.19857, -0.1389803936477229
2.6786786786786783, 0.19746, -0.13829863577366433
2.686686686686687, 0.19635, -0.13761945871231568
2.694694694694695, 0.19525, -0.13694285865087713
2.7027027027027026, 0.19416, -0.13626883173352028
2.7107107107107105, 0.19307, -0.13559737406179367
2.7187187187187183, 0.19199, -0.13492848169502802
2.726726726726727, 0.19091, -0.13426215065074104
2.734734734734735, 0.18984, -0.13359837690504228
2.7427427427427427, 0.18877, -0.13293715639303688
2.7507507507507505, 0.18771, -0.13227848500922929
2.7587587587587583, 0.18665, -0.13162235860792706
2.766766766766767, 0.18560, -0.13096877300364315
2.774774774774775, 0.18455, -0.1303177239714986
2.7827827827827827, 0.18351, -0.12966920724762415
2.7907907907907905, 0.18248, -0.12902321852956156
2.7987987987987983, 0.18145, -0.1283797534766642
2.806806806806807, 0.18042, -0.1277388077104974
2.814814814814815, 0.17940, -0.12710037681523778
2.8228228228228227, 0.17839, -0.12646445633807196
2.8308308308308305, 0.17738, -0.12583104178959462
2.8388388388388384, 0.17637, -0.12520012864420632
2.846846846846847, 0.17537, -0.12457171234050987
2.854854854854855, 0.17438, -0.12394578828170649
2.8628628628628627, 0.17339, -0.1233223518359908
2.8708708708708706, 0.17240, -0.12270139833694535
2.8788788788788784, 0.17142, -0.12208292308393416
2.886886886886887, 0.17044, -0.12146692134249534
2.894894894894895, 0.16947, -0.12085338834473332
2.9029029029029028, 0.16851, -0.12024231928970922
2.9109109109109106, 0.16755, -0.1196337093438315
2.9189189189189193, 0.16659, -0.11902755364124461
2.926926926926927, 0.16564, -0.11842384728421762
2.934934934934935, 0.16470, -0.11782258534353098
2.942942942942943, 0.16376, -0.11722376285886299
2.9509509509509506, 0.16282, -0.11662737483917493
2.9589589589589593, 0.16189, -0.11603341626309496
2.966966966966967, 0.16096, -0.11544188207930192
2.974974974974975, 0.16004, -0.1148527672069064
2.982982982982983, 0.15912, -0.11426606653583221
2.9909909909909906, 0.15821, -0.11368177492719614
2.9989989989989994, 0.15730, -0.1130998872136863
3.007007007007007, 0.15640, -0.1125203981999403
3.015015015015015, 0.15550, -0.11194330266292062
3.023023023023023, 0.15460, -0.11136859535229049
3.0310310310310307, 0.15371, -0.11079627099078766
3.0390390390390394, 0.15283, -0.11022632427459667
3.047047047047047, 0.15195, -0.10965874987372101
3.055055055055055, 0.15107, -0.1090935424323527
3.063063063063063, 0.15020, -0.1085306965692415
3.0710710710710707, 0.14933, -0.10797020687806236
3.0790790790790794, 0.14847, -0.10741206792778182
3.0870870870870872, 0.14761, -0.1068562742630232
3.095095095095095, 0.14676, -0.10630282040442965
3.103103103103103, 0.14591, -0.10575170084902691
3.1111111111111107, 0.14507, -0.105202910070584
3.1191191191191194, 0.14423, -0.10465644251997283
3.1271271271271273, 0.14339, -0.10411229262552618
3.135135135135135, 0.14256, -0.10357045479339444
3.143143143143143, 0.14173, -0.10303092340790082
3.1511511511511507, 0.14091, -0.10249369283189515
3.1591591591591595, 0.14009, -0.10195875740710618
3.1671671671671673, 0.13928, -0.10142611145449267
3.175175175175175, 0.13847, -0.10089574927459236
3.183183183183183, 0.13766, -0.10036766514787021
3.1911911911911908, 0.13686, -0.09984185333506443
3.1991991991991995, 0.13606, -0.09931830807753161
3.2072072072072073, 0.13527, -0.09879702359758999
3.215215215215215, 0.13448, -0.09827799409886087
3.223223223223223, 0.13369, -0.09776121376660928
3.231231231231231, 0.13291, -0.09724667676808205
3.2392392392392395, 0.13214, -0.09673437725284534
3.2472472472472473, 0.13136, -0.09622430935311989
3.255255255255255, 0.13060, -0.09571646718411479
3.263263263263263, 0.12983, -0.09521084484435956
3.271271271271271, 0.12907, -0.0947074364160351
3.2792792792792795, 0.12831, -0.09420623596530237
3.2872872872872874, 0.12756, -0.09370723754262986
3.295295295295295, 0.12681, -0.09321043518311908
3.303303303303303, 0.12607, -0.09271582290682867
3.311311311311311, 0.12533, -0.0922233947190966
3.3193193193193196, 0.12459, -0.09173314461086107
3.3273273273273274, 0.12386, -0.09124506655897914
3.335335335335335, 0.12313, -0.0907591545265442
3.343343343343343, 0.12241, -0.09027540246320145
3.351351351351351, 0.12168, -0.08979380430546162
3.3593593593593596, 0.12097, -0.08931435397701322
3.3673673673673674, 0.12025, -0.08883704538903303
3.3753753753753752, 0.11954, -0.08836187244049454
3.383383383383383, 0.11884, -0.08788882901847483
3.391391391391391, 0.11814, -0.08741790899846003
3.3993993993993996, 0.11744, -0.08694910624464824
3.4074074074074074, 0.11674, -0.08648241461025186
3.4154154154154153, 0.11605, -0.08601782793779683
3.423423423423423, 0.11537, -0.08555534005942095
3.431431431431431, 0.11468, -0.08509494479717039
3.4394394394394396, 0.11400, -0.08463663596329399
3.4474474474474475, 0.11333, -0.08418040736053622
3.4554554554554553, 0.11266, -0.08372625278242797
3.463463463463463, 0.11199, -0.08327416601357582
3.471471471471472, 0.11132, -0.08282414082994934
3.4794794794794797, 0.11066, -0.08237617099916685
3.4874874874874875, 0.11000, -0.0819302502807788
3.4954954954954953, 0.10935, -0.08148637242655005
3.503503503503503, 0.10870, -0.08104453118073986
3.511511511511512, 0.10805, -0.08060472028038008
3.5195195195195197, 0.10741, -0.0801669334555519
3.5275275275275275, 0.10677, -0.07973116442966022
3.5355355355355353, 0.10613, -0.07929740691970662
3.543543543543543, 0.10550, -0.07886565463656017
3.551551551551552, 0.10487, -0.07843590128522687
3.5595595595595597, 0.10424, -0.07800814056511679
3.5675675675675675, 0.10362, -0.07758236617030943
3.5755755755755754, 0.10300, -0.07715857178981757
3.583583583583583, 0.10238, -0.07673675110784887
3.591591591591592, 0.10177, -0.07631689780406598
3.5995995995995997, 0.10116, -0.0758990055538446
3.6076076076076076, 0.10055, -0.07548306802852953
3.6156156156156154, 0.09995, -0.07506907889568933
3.6236236236236232, 0.09935, -0.07465703181936875
3.631631631631632, 0.09875, -0.0742469204603394
3.6396396396396398, 0.09816, -0.07383873847634882
3.6476476476476476, 0.09757, -0.0734324795223671
3.6556556556556554, 0.09699, -0.07302813725083235
3.6636636636636633, 0.09640, -0.0726257053118939
3.671671671671672, 0.09582, -0.07222517735365366
3.67967967967968, 0.09525, -0.07182654702240601
3.6876876876876876, 0.09467, -0.07142980796287514
3.6956956956956954, 0.09410, -0.0710349538184512
3.7037037037037033, 0.09353, -0.07064197823142435
3.711711711711712, 0.09297, -0.07025087484321686
3.71971971971972, 0.09241, -0.0698616372946137
3.7277277277277276, 0.09185, -0.06947425922599072
3.7357357357357355, 0.09130, -0.06908873427754147
3.7437437437437433, 0.09074, -0.06870505608950223
3.751751751751752, 0.09020, -0.06832321830237456
3.75975975975976, 0.08965, -0.067943214557147
3.7677677677677677, 0.08911, -0.06756503849551383
3.7757757757757755, 0.08857, -0.06718868376009302
3.7837837837837833, 0.08803, -0.0668141439946415
3.791791791791792, 0.08750, -0.06644141284426916
3.7997997997998, 0.08697, -0.06607048395565102
3.8078078078078077, 0.08644, -0.06570135097723696
3.8158158158158155, 0.08592, -0.06533400755946048
3.8238238238238234, 0.08539, -0.0649684473549449
3.831831831831832, 0.08487, -0.06460466401870829
3.83983983983984, 0.08436, -0.06424265120836638
3.8478478478478477, 0.08385, -0.06388240258433348
3.8558558558558556, 0.08334, -0.06352391181002179
3.8638638638638634, 0.08283, -0.06316717255203907
3.871871871871872, 0.08232, -0.062812178480384
3.87987987987988, 0.08182, -0.0624589232686405
3.8878878878878878, 0.08132, -0.062107400594169374
3.8958958958958956, 0.08083, -0.06175760413829888
3.9039039039039034, 0.08033, -0.0614095275865132
3.911911911911912, 0.07984, -0.06106316462863906
3.91991991991992, 0.07936, -0.06071850895903105
3.9279279279279278, 0.07887, -0.06037555427675441
3.9359359359359356, 0.07839, -0.06003429428576664
3.9439439439439443, 0.07791, -0.05969472269509721
3.951951951951952, 0.07743, -0.05935683321902548
3.95995995995996, 0.07696, -0.05902061957725681
3.967967967967968, 0.07649, -0.05868607549509691
3.9759759759759756, 0.07602, -0.05835319470362466
3.9839839839839843, 0.07555, -0.058021970939863
3.991991991991992, 0.07509, -0.05769239794694818
4, 0.07463, -0.05736446947429706
